rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.016612161543013593,0.2233529268885372,0.000558382317221343,-0.017170543860234935,4.440892098500626e-16,0.9999999999999996,5,0,0,18,0.982829456139765,-0.017170543860234977
2019-05-31,2019-06-28,0.038431896153308776,0.03785541322978825,9.463853307447062e-05,0.03833725762023431,0.2800000000000008,0.7199999999999992,0,2,0,18,1.02050844219655,0.0
2019-06-28,2019-07-31,0.003239947266114651,0.0393061735625693,9.826543390642327e-05,0.003141681832208228,1.1102230246251565e-15,0.9999999999999989,1,0,0,26,1.023714555029014,0.0
2019-07-31,2019-08-30,0.007686225793303025,0.2836000215018614,0.0007090000537546536,0.006977225739548371,7.771561172376096e-16,0.9999999999999992,6,0,0,18,1.0308572425723128,0.0
2019-08-30,2019-09-30,-0.020150572329265204,0.3530842456684331,0.0008827106141710828,-0.021033282943436288,5.551115123125783e-16,0.9999999999999994,3,5,0,18,1.0091749305149988,-0.021033282943436316
2019-09-30,2019-10-31,0.012441789929357183,0.07209214081324936,0.00018023035203312338,0.01226155957732406,7.771561172376096e-16,0.9999999999999992,1,2,0,18,1.0215489890494505,-0.009029624218029775
2019-10-31,2019-11-29,-0.001994742015789863,0.25648353353388786,0.0006412088338347197,-0.002635950849624583,1.5543122344752192e-15,0.9999999999999984,2,9,0,31,1.0188562361238325,-0.011641773422024992
2019-11-29,2019-12-31,0.024465232572270956,0.0623430691445669,0.00015585767286141727,0.024309374899409538,1.9984014443252818e-15,0.999999999999998,0,3,0,40,1.0436239943363679,0.0
2019-12-31,2020-01-31,0.047372849788097415,0.01753171304233265,4.382928260583162e-05,0.047329020505491586,9.992007221626409e-16,0.999999999999999,0,1,0,18,1.0930176957643367,0.0
2020-01-31,2020-02-28,-0.05098158769808003,0.6535397570305176,0.001633849392576294,-0.05261543709065633,8.881784197001252e-16,0.9999999999999991,12,0,0,18,1.0355080919538742,-0.0526154370906563
2020-02-28,2020-03-31,-0.08685837583114364,0.7199999999999993,0.0017999999999999982,-0.08865837583114364,0.2800000000000007,0.7199999999999993,18,0,0,18,0.9437016263612371,-0.13660901372569667
2020-03-31,2020-04-30,0.07330931888063996,0.17218235864813533,0.00043045589662033836,0.07287886298401962,0.4000000000000007,0.5999999999999993,3,4,0,18,1.012477527886614,-0.07368606033537428
2020-04-30,2020-05-29,0.14843943838229534,0.01493609368462915,3.734023421157288e-05,0.14840209814808378,1.2212453270876722e-15,0.9999999999999988,1,3,0,28,1.1627313173527727,0.0
2020-05-29,2020-06-30,0.04278336803942495,0.22223522911414004,0.0005555880727853501,0.0422277799666396,7.771561172376096e-16,0.9999999999999992,1,8,0,18,1.2118308795822665,0.0
2020-06-30,2020-07-31,0.09236938382158577,0.05323149540155795,0.00013307873850389488,0.09223630508308188,5.551115123125783e-16,0.9999999999999994,0,2,0,18,1.323605682300516,0.0
2020-07-31,2020-08-31,0.10218686777749264,0.16165774814382547,0.0004041443703595637,0.10178272340713308,6.661338147750939e-16,0.9999999999999993,3,3,0,18,1.458325873362219,0.0
2020-08-31,2020-09-30,-0.06909761820423788,0.7088686940652671,0.0017721717351631677,-0.07086978993940105,5.551115123125783e-16,0.9999999999999994,12,0,0,17,1.354974625053845,-0.07086978993940107
2020-09-30,2020-10-30,-0.011939906580864634,0.24462160130732932,0.0006115540032683233,-0.012551460584132958,1.1102230246251565e-15,0.9999999999999989,8,0,0,25,1.3379677144549813,-0.08253173114850387
2020-10-30,2020-11-30,0.04715784130356582,0.23646543438053436,0.0005911635859513359,0.04656667771761448,0.2800000000000008,0.7199999999999992,3,4,0,17,1.4002724258105799,-0.03980828195675845
2020-11-30,2020-12-31,0.031498827306690735,0.06852097118722605,0.00017130242796806514,0.03132752487872267,1.1102230246251565e-15,0.9999999999999989,1,3,0,26,1.44413949506715,-0.009727852021415462
2020-12-31,2021-01-29,-0.01712000588736906,0.39494713383541497,0.0009873678345885374,-0.018107373721957597,1.7763568394002505e-15,0.9999999999999982,10,2,0,34,1.41798992152333,-0.027659079891309335
2021-01-29,2021-02-26,0.027406206143746337,0.39083675796831935,0.0009770918949207983,0.02642911424882554,0.2800000000000007,0.7199999999999993,6,2,0,17,1.4554661391629533,-0.001960970624948599
2021-02-26,2021-03-31,-0.05554725274913386,0.6230468018027157,0.0015576170045067891,-0.057104869753640645,0.2812084925892817,0.7187915074107183,19,0,0,27,1.3723519348552187,-0.05895385940646081
2021-03-31,2021-04-30,0.046832711672914806,0.11731692753931029,0.00029329231884827575,0.04653941935406653,1.1102230246251565e-15,0.9999999999999989,3,3,0,29,1.4362203970528102,-0.015158118437852308
