portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.2166312365247789,0.2166312365247789,1.0,171.22207054066678,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548758081450581,0.0548758081450581,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0544499124032633,0.0544499124032633,1.0,113.93428055469961,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0530990260460193,0.0530990260460193,1.0,26.734641761732803,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0530990260460193,0.0530990260460193,0.0,24.472408294677734,True,False,-0.08461805799444688,-0.047028296099595135,-0.039444782820939106
main,2019-04-30,2019-05-31,2019-05-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0511805482815341,0.0511805482815341,1.0,161.45140538084567,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0507539918543694,0.0507539918543694,1.0,28.950000762939453,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,AMD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0507539918543694,0.0507539918543694,0.0,26.239999771118164,True,False,-0.09360970364085508,-0.047028296099595135,-0.04888015808927748
main,2019-04-30,2019-05-31,2019-05-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0500872687518502,0.0500872687518502,1.0,24.136584790150422,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497645996611457,0.0497645996611457,1.0,487.7799987792969,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,W,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496314115316706,0.0496314115316706,1.0,162.47999572753906,False,False,,,
main,2019-04-30,2019-05-31,2019-05-03,W,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0496314115316706,0.0496314115316706,0.0,148.82000732421875,True,False,-0.08407181660828322,-0.002341587641413456,-0.08192205664226249
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0495261968003099,0.0495261968003099,1.0,69.5999984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0495261968003099,0.0495261968003099,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.04268487652446984,-0.043661531569926804
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,198.62416272380273,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,256.98021859195313,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,24.28499984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,15.697707692496092,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,260.67061345264227,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,KEYS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,88.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,KEYS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,74.55999755859375,True,False,-0.15272730047052552,-0.03654335147745147,-0.12059073874391857
main,2019-04-30,2019-05-31,2019-05-01,GPK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,12.221674128301387,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,GPK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,11.230965614318848,True,False,-0.08106160445633093,-0.03654335147745147,-0.04620680447547665
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863999999999999,0.0863999999999999,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0549789257878302,0.0549789257878302,1.0,153.71625246615997,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0512824271960344,0.0512824271960344,1.0,159.69491130362331,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,242.08738364562575,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501380441137658,0.0501380441137658,1.0,113.53921590248284,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501019303924633,0.0501019303924633,1.0,172.9712557076902,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0501019303924633,0.02505096519623165,0.5,170.04977416992188,False,True,-0.01688998282295784,0.06943098358461697,-0.0807167248121391
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0437897952987301,0.0437897952987301,1.0,214.49902922424607,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428536219237991,0.0428536219237991,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0404516484869279,0.0404516484869279,1.0,260.23665846015535,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.034173487414537,0.034173487414537,1.0,110.49921775347997,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311824959357143,0.0311824959357143,1.0,567.5900268554688,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307865483966407,0.0307865483966407,1.0,270.510009765625,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.029694590072321,0.029694590072321,1.0,206.54176098670905,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,46.588290307786586,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263140408782492,0.0263140408782492,1.0,24.766000747680664,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0263140408782492,0.0131570204391246,0.5,24.6213321685791,False,True,-0.005841418668095288,0.06943098358461697,-0.07038546985089889
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253142419082583,0.0253142419082583,1.0,1027.1199951171875,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0224427138692146,0.0224427138692146,1.0,120.61942016688536,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0208954883255133,0.0208954883255133,1.0,39.712210063352764,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1180854577258543,0.1180854577258543,1.0,259.5757779130156,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1143735130842201,0.1143735130842201,1.0,177.93861672515428,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1079451006616982,0.1079451006616982,1.0,166.83836454117508,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0756873347222727,0.0756873347222727,1.0,271.2663832692051,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.067754213853314,0.067754213853314,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476097685630271,0.0476097685630271,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462935490305411,0.0462935490305411,1.0,51.624687326703054,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452223230708208,0.0452223230708208,1.0,123.85735558588047,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0416403968682233,0.0416403968682233,1.0,627.1900024414062,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396046178672769,0.0396046178672769,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388820253978374,0.0388820253978374,1.0,86.13633786318535,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388820253978374,0.0388820253978374,1.0,25.406029189774994,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0388820253978374,0.0194410126989187,0.5,23.80425453186035,False,True,-0.06304702895324155,0.006000116250322929,-0.0686353252730475
