rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-05-31,2019-06-28,0.000802875422158289,0.3071752956663395,0.0007679382391658487,3.493718299244029e-05,0.0,1.0,0,2,0,3,1.0000349371829924,0.0
2019-06-28,2019-07-31,-0.02845982123426738,0.0,0.0,-0.02845982123426738,0.0,1.0,0,0,0,3,0.9715741216427426,-0.02845982123426738
2019-07-31,2019-08-30,0.004729844595759758,0.0,0.0,0.004729844595759758,0.0,1.0,0,0,0,3,0.9761695162513746,-0.023864587170168816
2019-08-30,2019-09-30,0.02186974467360292,0.0,0.0,0.02186974467360292,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,0.9975180943299466,-0.0025167549247183674
2019-09-30,2019-10-31,0.04288014926829353,0.0,0.0,0.04288014926829353,0.0,1.0,0,0,0,3,1.0402918191126385,0.0
2019-10-31,2019-11-29,-0.053376565478109206,0.6231187540468153,0.0015577968851170382,-0.05493436236322624,2.220446049250313e-16,0.9999999999999998,1,1,0,3,0.983144051358005,-0.05493436236322624
2019-11-29,2019-12-31,0.014108742327638257,0.0,0.0,0.014108742327638257,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,0.9970149774495655,-0.04160067479910379
2019-12-31,2020-01-31,0.07562503167984302,0.0,0.0,0.07562503167984302,0.0,1.0,0,0,0,3,1.072414266704467,0.0
2020-01-31,2020-02-28,-0.06201501909742069,0.7491993015197824,0.0018729982537994561,-0.06388801735122014,0.0,1.0,2,0,0,3,1.0038998454255559,-0.06388801735122018
2020-02-28,2020-03-31,-0.11438118983513412,1.0,0.0025,-0.11688118983513412,0.0,1.0,3,0,0,3,0.8865628370169097,-0.17330189970213594
2020-03-31,2020-04-30,0.03051000977813212,0.6468279318100232,0.001617069829525058,0.02889293994860706,2.220446049250313e-16,0.9999999999999998,1,2,0,3,0.912178243827506,-0.1494161611346022
2020-04-30,2020-05-29,0.2730412096021366,0.0,0.0,0.2730412096021366,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.1612404948949209,0.0
2020-05-29,2020-06-30,0.12045827935936337,0.0,0.0,0.12045827935936337,0.0,1.0,0,0,0,3,1.3011215268323786,0.0
2020-06-30,2020-07-31,0.10253090142501753,0.0,0.0,0.10253090142501753,0.0,1.0,0,0,0,3,1.4345266898419975,0.0
2020-07-31,2020-08-31,0.08157496509311768,0.0,0.0,0.08157496509311768,0.0,1.0,0,0,0,3,1.5515481544910041,0.0
2020-08-31,2020-09-30,-0.09097180435750274,1.0,0.0025,-0.09347180435750274,0.0,1.0,3,0,0,3,1.4065221489431767,-0.09347180435750269
2020-09-30,2020-10-30,0.007925849902826076,0.0,0.0,0.007925849902826076,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.4176700323807008,-0.08628679794616045
2020-10-30,2020-11-30,0.0477925620497377,0.2848706417642334,0.0007121766044105835,0.04708038544532711,1.1102230246251565e-16,0.9999999999999999,0,2,0,3,1.4844144839394733,-0.043268828206981746
2020-11-30,2020-12-31,0.05298498809912555,0.0,0.0,0.05298498809912555,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.5630661677051758,0.0
2020-12-31,2021-01-29,-0.019699381613452305,0.4849775796591949,0.0012124439491479873,-0.02091182556260029,0.0,1.0,1,0,0,3,1.530379600663323,-0.020911825562600295
2021-01-29,2021-02-26,0.025999602236469244,0.16599668359238134,0.00041499170898095334,0.02558461052748829,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.5695337667055074,0.0
2021-02-26,2021-03-31,0.03170488546331551,0.0,0.0,0.03170488546331551,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.6192956550097117,0.0
2021-03-31,2021-04-30,0.05685354774580498,0.15761446833257065,0.00039403617083142665,0.05645951157497355,0.0,1.0,0,1,0,3,1.710720296787037,0.0
2021-04-30,2021-05-28,-0.015510760376558519,0.0,0.0,-0.015510760376558519,0.0,1.0,0,0,0,3,1.6841857241922582,-0.015510760376558519
2021-05-28,2021-06-30,0.035680567621413584,0.0,0.0,0.035680567621413584,0.0,1.0,0,0,0,3,1.7442784268113194,0.0
2021-06-30,2021-07-30,0.07790329622738934,0.0,0.0,0.07790329622738934,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.8801634657982462,0.0
2021-07-30,2021-08-31,0.04970112765988777,0.0,0.0,0.04970112765988777,0.0,1.0,0,0,0,3,1.9736097102333419,0.0
